time,open,close,high,low,volume,money,avg,high_limit,low_limit,pre_close,paused,factor,avg,open_interest
2005-10-14,1152.37,1139.55,1154.32,1135.51,1514599900.0,7740778259.0,1145.206,1267.87,1037.35,1152.61,0.0,1.0,1145.206,
2005-10-17,1138.38,1131.38,1138.38,1121.97,1513523800.0,7421971653.0,1129.812,1253.5,1025.59,1139.55,0.0,1.0,1129.812,
2005-10-18,1131.26,1141.2,1142.04,1129.67,1892809000.0,9264639121.0,1135.895,1244.51,1018.24,1131.38,0.0,1.0,1135.895,
2005-10-19,1141.05,1134.61,1150.59,1132.48,1890839900.0,9088381830.0,1141.204,1255.32,1027.08,1141.2,0.0,1.0,1141.204,
2005-10-20,1133.45,1135.95,1136.31,1119.38,1737181700.0,8498979298.0,1126.452,1248.07,1021.15,1134.61,0.0,1.0,1126.452,
2005-10-21,1135.61,1141.32,1145.99,1132.36,1801115400.0,8653627199.0,1139.483,1249.54,1022.35,1135.95,0.0,1.0,1139.483,
2005-10-24,1141.33,1141.17,1143.46,1133.92,1727591300.0,8118828980.0,1139.321,1255.45,1027.19,1141.32,0.0,1.0,1139.321,
2005-10-25,1140.17,1121.92,1140.17,1121.29,1692991400.0,8050067377.0,1128.192,1255.29,1027.05,1141.17,0.0,1.0,1128.192,
2005-10-26,1119.43,1097.16,1119.43,1094.57,1921183500.0,8706265866.0,1105.933,1234.11,1009.73,1121.92,0.0,1.0,1105.933,
2005-10-27,1093.93,1097.78,1101.27,1087.48,1720374200.0,8081971104.0,1094.093,1206.88,987.44,1097.16,0.0,1.0,1094.093,
2005-10-28,1097.59,1080.87,1102.02,1067.41,1797392900.0,8018875998.0,1082.806,1207.56,988.0,1097.78,0.0,1.0,1082.806,
2005-10-31,1079.04,1092.82,1096.15,1078.29,1483514200.0,6516479252.0,1089.278,1188.95,972.78,1080.87,0.0,1.0,1089.278,
2005-11-01,1091.68,1089.95,1094.15,1074.3,1398550100.0,6325525521.0,1084.085,1202.1,983.54,1092.82,0.0,1.0,1084.085,
2005-11-02,1090.0,1104.79,1108.88,1090.0,1876477900.0,8157757354.0,1103.016,1198.95,980.96,1089.95,0.0,1.0,1103.016,
2005-11-03,1104.59,1095.27,1111.44,1090.82,1686269400.0,7510888302.0,1099.886,1215.27,994.31,1104.79,0.0,1.0,1099.886,
2005-11-04,1094.26,1100.05,1100.43,1087.85,1278313800.0,5950850807.0,1094.13,1204.8,985.75,1095.27,0.0,1.0,1094.13,
2005-11-07,1099.53,1100.65,1100.95,1089.83,1208227900.0,5464935472.0,1094.441,1210.05,990.04,1100.05,0.0,1.0,1094.441,
2005-11-08,1099.94,1110.15,1111.12,1092.54,1531116400.0,6723296311.0,1103.189,1210.72,990.59,1100.65,0.0,1.0,1103.189,
2005-11-09,1110.55,1108.15,1117.06,1107.64,1672545300.0,7503735562.0,1112.5,1221.16,999.13,1110.15,0.0,1.0,1112.5,
2005-11-10,1106.94,1088.3,1106.94,1086.1,1615598500.0,7112323820.0,1095.618,1218.97,997.34,1108.15,0.0,1.0,1095.618,
2005-11-11,1085.69,1090.19,1094.31,1078.58,1256003200.0,5378455751.0,1086.76,1197.13,979.47,1088.3,0.0,1.0,1086.76,
2005-11-14,1089.56,1088.65,1089.71,1083.02,920268800.0,3894572787.0,1086.366,1199.21,981.18,1090.19,0.0,1.0,1086.366,
2005-11-15,1088.51,1087.51,1099.03,1082.51,1221575300.0,5351842101.0,1090.606,1197.52,979.79,1088.65,0.0,1.0,1090.606,
2005-11-16,1086.83,1095.89,1096.3,1075.43,1260864600.0,5363158690.0,1084.199,1196.26,978.76,1087.51,0.0,1.0,1084.199,
2005-11-17,1094.88,1095.31,1098.67,1090.36,1196180200.0,5135462838.0,1094.819,1205.48,986.3,1095.89,0.0,1.0,1094.819,
2005-11-18,1095.52,1117.0,1122.61,1093.53,2248062900.0,9760979074.0,1111.482,1204.84,985.78,1095.31,0.0,1.0,1111.482,
2005-11-21,1117.78,1119.94,1122.88,1114.24,1554390600.0,6496171929.0,1118.419,1228.7,1005.3,1117.0,0.0,1.0,1118.419,
2005-11-22,1119.69,1098.65,1119.69,1098.49,1464680500.0,5958941132.0,1107.196,1231.93,1007.94,1119.94,0.0,1.0,1107.196,
2005-11-23,1096.56,1105.75,1106.48,1093.95,1260191900.0,4988739517.0,1102.569,1208.52,988.79,1098.65,0.0,1.0,1102.569,
2005-11-24,1105.34,1113.37,1117.94,1103.76,1714095800.0,7054042652.0,1112.227,1216.32,995.17,1105.75,0.0,1.0,1112.227,
2005-11-25,1113.28,1114.92,1115.08,1107.21,1550915000.0,6192051319.0,1111.524,1224.71,1002.04,1113.37,0.0,1.0,1111.524,
2005-11-28,1113.83,1110.82,1119.35,1106.94,1285240800.0,5410846132.0,1112.616,1226.41,1003.42,1114.92,0.0,1.0,1112.616,
2005-11-29,1109.57,1096.99,1110.31,1095.34,1187993800.0,4850380689.0,1101.553,1221.91,999.74,1110.82,0.0,1.0,1101.553,
2005-11-30,1095.3,1099.26,1099.58,1090.72,1087597500.0,4617599443.0,1094.631,1206.68,987.29,1096.99,0.0,1.0,1094.631,
2005-12-01,1098.78,1098.75,1104.56,1094.44,893211900.0,4050471415.0,1098.633,1209.19,989.33,1099.26,0.0,1.0,1098.633,
2005-12-02,1099.76,1094.29,1102.76,1089.56,1063697400.0,4672796743.0,1096.234,1208.62,988.87,1098.75,0.0,1.0,1096.234,
2005-12-05,1093.1,1079.2,1093.1,1077.4,1122496500.0,4817780008.0,1083.929,1203.72,984.86,1094.29,0.0,1.0,1083.929,
2005-12-06,1077.58,1087.79,1089.59,1074.01,1105274500.0,4877157993.0,1083.914,1187.12,971.28,1079.2,0.0,1.0,1083.914,
2005-12-07,1087.74,1099.62,1100.05,1086.73,1038938300.0,4594163246.0,1093.79,1196.57,979.01,1087.79,0.0,1.0,1093.79,
2005-12-08,1100.68,1098.32,1106.34,1092.99,1039870900.0,4671671004.0,1099.758,1209.58,989.65,1099.62,0.0,1.0,1099.758,
2005-12-09,1097.52,1113.48,1114.58,1094.74,1348701000.0,6071547008.0,1106.876,1208.16,988.49,1098.32,0.0,1.0,1106.876,
2005-12-12,1115.75,1116.37,1118.53,1109.08,1194463700.0,5462027464.0,1114.038,1224.82,1002.13,1113.48,0.0,1.0,1114.038,
2005-12-13,1115.77,1117.85,1119.42,1106.75,1137609200.0,5192940033.0,1113.057,1228.0,1004.73,1116.37,0.0,1.0,1113.057,
2005-12-14,1117.47,1125.39,1127.63,1110.21,1502212400.0,7022886804.0,1119.656,1229.63,1006.06,1117.85,0.0,1.0,1119.656,
2005-12-15,1125.67,1123.56,1134.85,1121.56,1682425900.0,7606543982.0,1127.329,1237.93,1012.85,1125.39,0.0,1.0,1127.329,
2005-12-16,1122.73,1127.51,1127.94,1118.94,1261077700.0,5810025347.0,1124.37,1235.91,1011.2,1123.56,0.0,1.0,1124.37,
2005-12-19,1127.84,1131.75,1134.5,1123.5,1222867800.0,5214816908.0,1129.192,1240.26,1014.76,1127.51,0.0,1.0,1129.192,
2005-12-20,1131.8,1136.34,1136.39,1126.99,1171271000.0,5224166565.0,1131.604,1244.93,1018.58,1131.75,0.0,1.0,1131.604,
2005-12-21,1135.98,1130.76,1142.39,1128.94,1229232200.0,5550112818.0,1134.805,1249.98,1022.71,1136.34,0.0,1.0,1134.805,
2005-12-22,1129.56,1135.24,1136.0,1125.95,1112153900.0,5187955174.0,1130.877,1243.83,1017.68,1130.76,0.0,1.0,1130.877,
2005-12-23,1135.7,1144.87,1144.94,1135.07,1447255300.0,6620143423.0,1140.514,1248.76,1021.71,1135.24,0.0,1.0,1140.514,
2005-12-26,1145.77,1156.82,1159.78,1145.34,1865313300.0,8583105005.0,1152.565,1259.36,1030.38,1144.87,0.0,1.0,1152.565,
2005-12-27,1157.49,1154.29,1158.16,1149.85,1567388300.0,7091742297.0,1154.021,1272.51,1041.14,1156.82,0.0,1.0,1154.021,
2005-12-28,1155.12,1157.03,1157.2,1149.27,1468028600.0,6585027609.0,1153.474,1269.72,1038.86,1154.29,0.0,1.0,1153.474,
2005-12-29,1157.51,1169.86,1169.87,1157.51,2180339900.0,10681224358.0,1164.041,1272.74,1041.33,1157.03,0.0,1.0,1164.041,
2005-12-30,1171.58,1161.06,1173.06,1158.97,2002793400.0,10196713857.0,1167.007,1286.85,1052.88,1169.86,0.0,1.0,1167.007,
2006-01-04,1163.88,1180.96,1181.0,1161.91,2325854200.0,11970425035.0,1173.104,1277.16,1044.95,1161.06,0.0,1.0,1173.104,
2006-01-05,1183.31,1197.27,1197.84,1180.45,2948447900.0,14767201450.0,1188.671,1299.06,1062.87,1180.96,0.0,1.0,1188.671,
2006-01-06,1198.81,1209.42,1215.54,1191.61,3434285600.0,17130467164.0,1204.733,1317.0,1077.54,1197.27,0.0,1.0,1204.733,
2006-01-09,1210.32,1215.67,1217.31,1205.25,2870665700.0,14206400301.0,1210.829,1330.36,1088.48,1209.42,0.0,1.0,1210.829,
2006-01-10,1215.85,1220.62,1220.76,1203.65,2679454700.0,13496372593.0,1212.585,1337.23,1094.1,1215.67,0.0,1.0,1212.585,
2006-01-11,1219.81,1211.05,1223.56,1204.04,3063146400.0,15064367454.0,1213.842,1342.68,1098.56,1220.62,0.0,1.0,1213.842,
2006-01-12,1208.77,1226.7,1227.3,1205.28,2701891600.0,12903535168.0,1216.84,1332.16,1089.95,1211.05,0.0,1.0,1216.84,
2006-01-13,1228.16,1221.46,1231.22,1214.88,2770857800.0,13205628847.0,1222.715,1349.37,1104.03,1226.7,0.0,1.0,1222.715,
2006-01-16,1221.11,1202.87,1221.39,1202.59,2527431800.0,11984845886.0,1214.761,1343.6,1099.31,1221.46,0.0,1.0,1214.761,
2006-01-17,1200.26,1208.44,1209.02,1198.84,1972646200.0,9452655613.0,1205.524,1323.16,1082.58,1202.87,0.0,1.0,1205.524,
2006-01-18,1207.53,1233.35,1234.53,1206.36,2666785400.0,12458427121.0,1225.367,1329.28,1087.59,1208.44,0.0,1.0,1225.367,
2006-01-19,1235.08,1251.58,1251.96,1230.85,3361774900.0,15371377884.0,1242.691,1356.69,1110.02,1233.35,0.0,1.0,1242.691,
2006-01-20,1251.41,1255.31,1258.7,1247.2,3320392300.0,16220854863.0,1252.787,1376.73,1126.42,1251.58,0.0,1.0,1252.787,
2006-01-23,1254.78,1255.77,1257.35,1244.27,2902866000.0,14114136663.0,1251.972,1380.84,1129.78,1255.31,0.0,1.0,1251.972,
2006-01-24,1256.01,1252.06,1262.09,1247.01,2967142100.0,15779296153.0,1254.195,1381.35,1130.2,1255.77,0.0,1.0,1254.195,
2006-01-25,1251.27,1258.05,1260.17,1245.92,2655866000.0,13682169574.0,1253.721,1377.27,1126.86,1252.06,0.0,1.0,1253.721,
2006-02-06,1263.0,1287.63,1287.66,1263.0,2917750700.0,14910754726.0,1276.382,1383.85,1132.24,1258.05,0.0,1.0,1276.382,
2006-02-07,1289.45,1282.1,1297.4,1270.4,3840474100.0,19670593251.0,1285.966,1416.39,1158.86,1287.63,0.0,1.0,1285.966,
2006-02-08,1282.12,1290.06,1291.74,1276.02,3285729900.0,16340287449.0,1283.514,1410.31,1153.89,1282.1,0.0,1.0,1283.514,
2006-02-09,1288.97,1269.45,1288.97,1266.81,2907909100.0,14199096200.0,1277.329,1419.06,1161.05,1290.06,0.0,1.0,1277.329,
2006-02-10,1269.54,1282.66,1284.1,1266.22,2631421100.0,13158590275.0,1276.381,1396.4,1142.51,1269.45,0.0,1.0,1276.381,
2006-02-13,1283.78,1279.64,1284.95,1267.56,2613177200.0,12998010712.0,1275.043,1410.92,1154.39,1282.66,0.0,1.0,1275.043,
2006-02-14,1279.63,1286.33,1286.42,1275.85,2254170400.0,11114639691.0,1281.585,1407.6,1151.68,1279.64,0.0,1.0,1281.585,
2006-02-15,1289.14,1299.17,1300.99,1288.64,3014790400.0,14778787047.0,1294.363,1414.96,1157.69,1286.33,0.0,1.0,1294.363,
2006-02-16,1298.5,1270.63,1298.5,1268.56,3235260700.0,15711529868.0,1279.525,1429.08,1169.25,1299.17,0.0,1.0,1279.525,
2006-02-17,1269.4,1267.41,1280.04,1265.14,2590306700.0,12612954583.0,1271.238,1397.7,1143.57,1270.63,0.0,1.0,1271.238,
2006-02-20,1268.11,1267.54,1279.42,1265.38,2154279700.0,10469048170.0,1271.418,1394.15,1140.67,1267.41,0.0,1.0,1271.418,
2006-02-21,1266.64,1288.42,1288.55,1256.81,2665902100.0,12932889789.0,1271.749,1394.3,1140.79,1267.54,0.0,1.0,1271.749,
2006-02-22,1288.85,1284.23,1297.94,1282.91,2851784100.0,13583894015.0,1290.503,1417.26,1159.58,1288.42,0.0,1.0,1290.503,
2006-02-23,1284.13,1288.85,1289.94,1273.94,2287504700.0,10638933783.0,1283.744,1412.65,1155.8,1284.23,0.0,1.0,1283.744,
2006-02-24,1289.43,1296.87,1297.34,1286.96,2357814800.0,11377200922.0,1292.757,1417.73,1159.96,1288.85,0.0,1.0,1292.757,
2006-02-27,1297.69,1297.19,1304.61,1293.47,2681978500.0,13278273095.0,1298.796,1426.55,1167.18,1296.87,0.0,1.0,1298.796,
2006-02-28,1294.81,1299.03,1299.47,1277.74,2364742200.0,11698977874.0,1288.22,1426.9,1167.47,1297.19,0.0,1.0,1288.22,
2006-03-01,1299.15,1306.59,1308.2,1297.76,2364067400.0,11713886665.0,1303.857,1428.93,1169.13,1299.03,0.0,1.0,1303.857,
2006-03-02,1306.59,1285.67,1307.64,1281.57,2844572900.0,14619800288.0,1298.842,1437.24,1175.93,1306.59,0.0,1.0,1298.842,
2006-03-03,1284.61,1293.3,1295.41,1275.62,2492545800.0,12505595080.0,1285.886,1414.23,1157.1,1285.67,0.0,1.0,1285.886,
2006-03-06,1292.75,1288.95,1296.85,1286.64,2032958200.0,9697600024.0,1291.184,1422.63,1163.97,1293.3,0.0,1.0,1291.184,
2006-03-07,1288.26,1259.92,1288.26,1257.54,2265339500.0,10611752979.0,1270.527,1417.85,1160.06,1288.95,0.0,1.0,1270.527,
2006-03-08,1256.68,1250.38,1258.24,1238.16,1984157400.0,9328367206.0,1248.978,1385.91,1133.92,1259.92,0.0,1.0,1248.978,
2006-03-09,1247.46,1245.17,1253.76,1242.68,1538593400.0,7572686295.0,1247.722,1375.42,1125.35,1250.38,0.0,1.0,1247.722,
2006-03-10,1245.19,1245.65,1253.91,1240.75,1409562600.0,7034995125.0,1246.817,1369.68,1120.65,1245.17,0.0,1.0,1246.817,
2006-03-13,1245.3,1259.67,1260.07,1245.3,1377515300.0,6762688336.0,1253.944,1370.22,1121.09,1245.65,0.0,1.0,1253.944,
2006-03-14,1260.42,1259.04,1262.75,1250.28,1487571200.0,7156890130.0,1257.155,1385.64,1133.71,1259.67,0.0,1.0,1257.155,
2006-03-15,1259.23,1274.81,1275.52,1258.15,1845126900.0,9402430254.0,1268.705,1384.95,1133.14,1259.04,0.0,1.0,1268.705,
2006-03-16,1274.62,1274.19,1277.19,1270.83,1832269900.0,9294380375.0,1274.163,1402.29,1147.33,1274.81,0.0,1.0,1274.163,
2006-03-17,1273.01,1269.46,1276.63,1265.61,1875480400.0,9258870683.0,1270.604,1401.61,1146.77,1274.19,0.0,1.0,1270.604,
2006-03-20,1269.58,1288.42,1288.97,1264.41,2029717400.0,9830202821.0,1277.504,1396.41,1142.52,1269.46,0.0,1.0,1277.504,
2006-03-21,1288.56,1290.39,1297.61,1285.43,2434568700.0,12044252276.0,1291.579,1417.26,1159.58,1288.42,0.0,1.0,1291.579,
2006-03-22,1289.46,1296.71,1296.91,1281.13,2233009000.0,10977859974.0,1289.493,1419.43,1161.36,1290.39,0.0,1.0,1289.493,
2006-03-23,1296.19,1302.46,1302.79,1289.53,2546540800.0,12667480373.0,1295.194,1426.38,1167.04,1296.71,0.0,1.0,1295.194,
2006-03-24,1302.14,1294.7,1308.06,1293.3,2442393600.0,12420500906.0,1300.84,1432.7,1172.21,1302.46,0.0,1.0,1300.84,
2006-03-27,1296.07,1295.91,1296.59,1283.68,2061324600.0,10310244124.0,1290.051,1424.17,1165.23,1294.7,0.0,1.0,1290.051,
2006-03-28,1295.76,1298.79,1302.65,1293.0,2501182600.0,11798730430.0,1297.604,1425.51,1166.32,1295.91,0.0,1.0,1297.604,
2006-03-29,1299.38,1305.57,1313.13,1296.59,3415223600.0,17299640360.0,1304.691,1428.67,1168.91,1298.79,0.0,1.0,1304.691,
2006-03-30,1305.84,1294.72,1308.5,1293.83,2603882700.0,13523584673.0,1301.201,1436.12,1175.01,1305.57,0.0,1.0,1301.201,
2006-03-31,1291.52,1298.3,1298.75,1285.73,2663685800.0,13957859443.0,1293.154,1424.19,1165.25,1294.72,0.0,1.0,1293.154,
2006-04-03,1298.68,1319.47,1319.48,1298.68,3280466900.0,17513531801.0,1309.901,1428.12,1168.47,1298.3,0.0,1.0,1309.901,
2006-04-04,1319.84,1329.8,1330.11,1315.33,3713405000.0,19932253301.0,1322.235,1451.42,1187.52,1319.47,0.0,1.0,1322.235,
2006-04-05,1330.56,1340.16,1341.5,1326.53,3776319800.0,20009046284.0,1335.763,1462.78,1196.82,1329.8,0.0,1.0,1335.763,
2006-04-06,1341.74,1339.74,1348.52,1336.14,4171507500.0,22006608985.0,1342.977,1474.18,1206.15,1340.16,0.0,1.0,1342.977,
2006-04-07,1340.65,1342.96,1345.29,1330.51,4066605500.0,20781669064.0,1340.0,1473.71,1205.76,1339.74,0.0,1.0,1340.0,
2006-04-10,1344.24,1359.08,1359.41,1339.52,4141542800.0,20511655711.0,1348.013,1477.26,1208.67,1342.96,0.0,1.0,1348.013,
2006-04-11,1360.98,1362.23,1366.52,1350.32,4387040800.0,22753839571.0,1360.679,1494.99,1223.17,1359.08,0.0,1.0,1360.679,
2006-04-12,1361.74,1360.13,1364.69,1355.65,3712907200.0,18649703724.0,1360.641,1498.45,1226.01,1362.23,0.0,1.0,1360.641,
2006-04-13,1359.28,1332.33,1364.32,1331.68,4129905500.0,20205465502.0,1347.913,1496.15,1224.12,1360.13,0.0,1.0,1347.913,
2006-04-14,1330.1,1359.54,1360.09,1328.43,3787121900.0,17964278869.0,1342.717,1465.56,1199.1,1332.33,0.0,1.0,1342.717,
2006-04-17,1360.64,1378.61,1383.65,1353.4,4221976100.0,20238073664.0,1370.823,1495.49,1223.58,1359.54,0.0,1.0,1370.823,
2006-04-18,1379.81,1385.11,1391.38,1370.15,3678518100.0,18176065110.0,1380.958,1516.48,1240.75,1378.61,0.0,1.0,1380.958,
2006-04-19,1389.13,1396.7,1399.55,1378.8,4057816300.0,21447388304.0,1390.825,1523.63,1246.6,1385.11,0.0,1.0,1390.825,
2006-04-20,1398.1,1385.9,1404.19,1376.96,4330328800.0,23759758644.0,1393.129,1536.37,1257.03,1396.7,0.0,1.0,1393.129,
2006-04-21,1385.92,1416.79,1419.89,1383.45,4556910300.0,24823370098.0,1401.392,1524.49,1247.31,1385.9,0.0,1.0,1401.392,
2006-04-24,1423.41,1409.79,1429.06,1402.27,5201580300.0,28552131616.0,1413.862,1558.47,1275.11,1416.79,0.0,1.0,1413.862,
2006-04-25,1405.9,1399.77,1409.27,1386.13,4324883600.0,24511654275.0,1397.803,1550.76,1268.81,1409.79,0.0,1.0,1397.803,
2006-04-26,1399.07,1417.48,1426.63,1397.35,4841064900.0,27897759737.0,1415.569,1539.74,1259.79,1399.77,0.0,1.0,1415.569,
2006-04-27,1418.9,1416.73,1424.46,1407.14,3760844400.0,21064881051.0,1416.611,1559.22,1275.73,1417.48,0.0,1.0,1416.611,
2006-04-28,1403.52,1440.22,1444.71,1389.35,4456204300.0,25076312378.0,1424.928,1558.41,1275.06,1416.73,0.0,1.0,1424.928,
2006-05-08,1446.99,1497.1,1497.2,1446.99,5162065500.0,29260804817.0,1479.305,1584.25,1296.2,1440.22,0.0,1.0,1479.305,
2006-05-09,1503.24,1531.16,1532.75,1497.99,6468390400.0,36327086939.0,1516.477,1646.81,1347.39,1497.1,0.0,1.0,1516.477,
2006-05-10,1537.56,1545.69,1554.03,1518.34,6271709600.0,35931317939.0,1539.253,1684.28,1378.04,1531.16,0.0,1.0,1539.253,
2006-05-11,1547.56,1537.38,1583.76,1536.29,7321833500.0,42935467046.0,1560.223,1700.26,1391.12,1545.69,0.0,1.0,1560.223,
2006-05-12,1532.88,1602.83,1603.21,1531.23,6839375200.0,41492555006.0,1573.092,1691.11,1383.64,1537.38,0.0,1.0,1573.092,
2006-05-15,1616.26,1664.09,1664.94,1606.57,8772527000.0,52436501239.0,1638.108,1763.12,1442.55,1602.83,0.0,1.0,1638.108,
2006-05-16,1658.69,1613.25,1678.6,1604.78,8827504000.0,53444626416.0,1638.88,1830.5,1497.68,1664.09,0.0,1.0,1638.88,
2006-05-17,1613.23,1625.15,1640.69,1592.18,7098053400.0,42970463909.0,1616.244,1774.58,1451.93,1613.25,0.0,1.0,1616.244,
2006-05-18,1611.66,1617.28,1630.07,1582.96,6058510700.0,35559097667.0,1605.16,1787.66,1462.63,1625.15,0.0,1.0,1605.16,
2006-05-19,1620.21,1659.55,1664.61,1610.04,7708629100.0,41434527427.0,1644.354,1779.01,1455.55,1617.28,0.0,1.0,1644.354,
2006-05-22,1656.75,1657.69,1674.22,1646.68,7725887300.0,43695717336.0,1661.768,1825.5,1493.59,1659.55,0.0,1.0,1661.768,
2006-05-23,1647.96,1604.55,1648.53,1597.1,6990014500.0,38919582106.0,1621.434,1823.46,1491.92,1657.69,0.0,1.0,1621.434,
2006-05-24,1609.74,1590.92,1634.59,1562.39,5727043200.0,32875831926.0,1597.281,1765.01,1444.1,1604.55,0.0,1.0,1597.281,
2006-05-25,1585.47,1591.42,1598.56,1563.86,4104937200.0,23023859728.0,1580.402,1750.02,1431.83,1590.92,0.0,1.0,1580.402,
2006-05-26,1596.57,1613.89,1614.55,1593.09,4372253200.0,24308642671.0,1606.626,1750.57,1432.28,1591.42,0.0,1.0,1606.626,
2006-05-29,1622.11,1648.54,1648.84,1609.01,5171516800.0,29314321524.0,1631.106,1775.28,1452.5,1613.89,0.0,1.0,1631.106,
2006-05-30,1654.98,1657.29,1663.93,1634.9,5308773300.0,31990664198.0,1651.425,1813.39,1483.68,1648.54,0.0,1.0,1651.425,
2006-05-31,1656.28,1641.3,1667.23,1628.68,5701597900.0,33089439894.0,1650.748,1823.02,1491.56,1657.29,0.0,1.0,1650.748,
2006-06-01,1639.67,1684.19,1684.71,1635.75,6784386400.0,38465780731.0,1668.729,1805.43,1477.17,1641.3,0.0,1.0,1668.729,
2006-06-02,1688.78,1669.4,1695.58,1659.14,7814469100.0,44915922420.0,1677.447,1852.61,1515.78,1684.19,0.0,1.0,1677.447,
2006-06-05,1669.24,1684.62,1685.29,1639.68,6729777100.0,36276144270.0,1657.415,1836.34,1502.46,1669.4,0.0,1.0,1657.415,
2006-06-06,1681.22,1679.13,1692.83,1672.81,5842296000.0,32173005450.0,1682.728,1853.09,1516.16,1684.62,0.0,1.0,1682.728,
2006-06-07,1678.24,1589.55,1678.24,1588.97,6508531600.0,37165949586.0,1633.377,1847.04,1511.21,1679.13,0.0,1.0,1633.377,
2006-06-08,1576.43,1591.49,1596.12,1540.93,5457687300.0,30237702240.0,1570.167,1748.5,1430.59,1589.55,0.0,1.0,1570.167,
2006-06-09,1583.96,1551.38,1594.44,1550.2,4700391700.0,25969107019.0,1573.348,1750.64,1432.34,1591.49,0.0,1.0,1573.348,
2006-06-12,1540.22,1552.8,1566.45,1529.5,3149627400.0,18350032479.0,1550.287,1706.52,1396.25,1551.38,0.0,1.0,1550.287,
2006-06-13,1552.1,1548.49,1570.1,1532.06,3245068300.0,18252967053.0,1552.606,1708.08,1397.52,1552.8,0.0,1.0,1552.606,
2006-06-14,1540.63,1531.33,1540.63,1512.52,3243810300.0,17489724159.0,1524.979,1703.34,1393.65,1548.49,0.0,1.0,1524.979,
2006-06-15,1531.25,1533.98,1551.3,1528.23,2847339800.0,15749530834.0,1538.889,1684.46,1378.19,1531.33,0.0,1.0,1538.889,
2006-06-16,1540.19,1574.47,1574.47,1540.19,3357261200.0,18773707617.0,1561.338,1687.38,1380.58,1533.98,0.0,1.0,1561.338,
2006-06-19,1559.98,1586.29,1591.85,1544.93,3556204700.0,20635199162.0,1575.396,1731.91,1417.02,1574.47,0.0,1.0,1575.396,
2006-06-20,1583.87,1592.33,1592.83,1572.58,3553711100.0,20658724948.0,1584.282,1744.91,1427.66,1586.29,0.0,1.0,1584.282,
2006-06-21,1590.61,1598.12,1617.71,1570.08,3970588000.0,22426544902.0,1588.77,1751.57,1433.1,1592.33,0.0,1.0,1588.77,
2006-06-22,1593.1,1596.07,1605.25,1587.8,3246588800.0,18310093363.0,1596.6,1757.93,1438.3,1598.12,0.0,1.0,1596.6,
2006-06-23,1594.49,1605.71,1608.11,1582.02,3502677800.0,20932009523.0,1596.941,1755.67,1436.46,1596.07,0.0,1.0,1596.941,
2006-06-26,1607.79,1633.45,1635.8,1607.79,3949925000.0,23927245387.0,1625.11,1766.28,1445.14,1605.71,0.0,1.0,1625.11,
2006-06-27,1636.7,1639.55,1642.57,1627.59,3645178400.0,21481437588.0,1637.143,1796.79,1470.1,1633.45,0.0,1.0,1637.143,
2006-06-28,1638.23,1639.29,1642.35,1627.07,3322060100.0,18652269224.0,1636.833,1803.51,1475.6,1639.55,0.0,1.0,1636.833,
2006-06-29,1641.93,1671.62,1672.1,1641.93,5179902800.0,29018734618.0,1662.998,1803.21,1475.36,1639.29,0.0,1.0,1662.998,
2006-06-30,1679.72,1672.21,1690.95,1662.28,4983707600.0,28588342410.0,1675.929,1838.78,1504.46,1671.62,0.0,1.0,1675.929,
2006-07-03,1677.31,1697.28,1697.83,1670.02,4863659200.0,28446545723.0,1685.22,1839.43,1504.99,1672.21,0.0,1.0,1685.22,
2006-07-04,1700.32,1681.55,1702.66,1670.13,5431649200.0,32718658218.0,1687.987,1867.01,1527.55,1697.28,0.0,1.0,1687.987,
2006-07-05,1755.22,1718.56,1757.47,1703.59,6072080600.0,32521556368.0,1724.77,1849.7,1513.39,1681.55,0.0,1.0,1724.77,
2006-07-06,1715.28,1741.47,1742.2,1711.65,5006266900.0,29786950494.0,1731.228,1890.41,1546.7,1718.56,0.0,1.0,1731.228,
2006-07-07,1746.52,1730.19,1750.03,1724.67,4943012700.0,29559549758.0,1736.642,1915.62,1567.32,1741.47,0.0,1.0,1736.642,
2006-07-10,1730.7,1734.33,1737.03,1715.83,3904952600.0,23793270439.0,1726.68,1903.21,1557.17,1730.19,0.0,1.0,1726.68,
2006-07-11,1736.99,1745.81,1746.72,1725.23,4008545000.0,24372507945.0,1733.357,1907.76,1560.9,1734.33,0.0,1.0,1733.357,
2006-07-12,1745.88,1740.0,1753.28,1738.0,4878589100.0,30494774588.0,1744.85,1920.39,1571.23,1745.81,0.0,1.0,1744.85,
2006-07-13,1736.21,1655.77,1737.6,1654.49,6747158900.0,39574756048.0,1692.523,1914.0,1566.0,1740.0,0.0,1.0,1692.523,
2006-07-14,1641.14,1665.21,1676.75,1633.9,4158780400.0,24614810204.0,1658.801,1821.35,1490.2,1655.77,0.0,1.0,1658.801,
2006-07-17,1662.05,1682.89,1684.34,1653.6,3220393300.0,19821153519.0,1673.794,1831.73,1498.69,1665.21,0.0,1.0,1673.794,
2006-07-18,1682.36,1684.25,1684.67,1666.31,3140535400.0,18528216194.0,1674.511,1851.18,1514.6,1682.89,0.0,1.0,1674.511,
2006-07-19,1681.77,1645.16,1681.77,1637.49,3505983000.0,20603536373.0,1656.182,1852.68,1515.83,1684.25,0.0,1.0,1656.182,
2006-07-20,1642.62,1655.12,1658.05,1636.26,2866119700.0,16518086754.0,1649.294,1809.68,1480.64,1645.16,0.0,1.0,1649.294,
