date,code,date,open,high,low,close,settle,volume,amount,pre_close,pre_settle,收盘价_昨结算价,结算价_昨结算价,持仓量(手),持仓量变化,交割结算价,close_pre
2022-06-28,IF.CFX,2022-06-28,4404.4,4479.6,4383.6,4465.4,4459.6,80532.0,106893608820.0,4410.6,4416.4,49.0,43.2,93515.0,,,4388.55870405508
2022-06-29,IF.CFX,2022-06-29,4451.6,4480.6,4399.6,4413.4,4416.0,89438.0,119146001340.0,4465.4,4459.6,-46.2,-43.6,96580.0,,,4462.365972312873
2022-06-30,IF.CFX,2022-06-30,4415.0,4501.0,4415.0,4461.8,4473.2409,90263.0,120781365600.0,4413.4,4416.0,45.8,57.2409,96287.0,,,4387.53740893253
2022-07-01,IF.CFX,2022-07-01,4464.0,4477.0,4422.0,4445.2,4439.2,77552.0,103470490859.99998,4461.8,4473.2,-28.0,-34.0,90537.0,,,4436.638959474739
2022-07-04,IF.CFX,2022-07-04,4425.0,4472.2,4398.2,4472.2,4462.4,75307.0,100419877020.0,4445.2,4439.2,33.0,23.2,90306.0,,,4421.940683755665
2022-07-05,IF.CFX,2022-07-05,4492.4,4519.6,4408.0,4459.4,4441.4,95121.0,127091976240.0,4472.2,4462.4,-3.0,-21.0,95315.0,,,4447.508486500571
2022-07-06,IF.CFX,2022-07-06,4449.0,4460.6,4374.0,4400.4,4392.0,88373.0,117086634420.0,4459.4,4441.4,-41.0,-49.4,89781.0,,,4430.958173467738
2022-07-07,IF.CFX,2022-07-07,4400.0,4439.4,4371.8,4416.6,4416.8,71964.0,95251378680.0,4400.4,4392.0,24.6,24.8,83234.0,,,4402.339727178793
2022-07-08,IF.CFX,2022-07-08,4445.0,4464.0,4405.8,4409.6,4416.6,74550.0,99105933000.0,4416.6,4416.8,-7.2,-0.2,84038.0,,,4427.396919359895
2022-07-11,IF.CFX,2022-07-11,4387.6,4387.6,4318.0,4337.0,4335.8,78168.0,101844317820.0,4409.6,4416.6,-79.6,-80.8,79447.0,,,4414.432452228318
2022-07-12,IF.CFX,2022-07-12,4342.0,4357.8,4287.4,4300.8,4304.4,76927.0,99738067080.0,4337.0,4335.8,-35.0,-31.4,75237.0,,,4288.621114191811
2022-07-13,IF.CFX,2022-07-13,4313.6,4329.2,4278.6,4306.6,4304.2,66458.0,85854852660.0,4300.8,4304.4,2.2,-0.2,56889.0,,,4271.133694058807
2022-07-14,IF.CFX,2022-07-14,4293.4,4341.0,4285.2,4310.0,4306.8,55040.0,71211809220.0,4306.6,4304.2,5.8,2.6,32548.0,,,4341.24437882259
2022-07-15,IF.CFX,2022-07-15,4286.0,4335.6,4208.4,4210.0,4240.2,87959.0,113039983920.00002,4310.0,4290.0,-80.0,-49.8,77590.0,,,4327.712916720925
2022-07-18,IF.CFX,2022-07-18,4228.8,4290.6,4197.0,4273.0,4270.0,79675.0,101517612120.0,4210.0,4240.2,32.8,29.8,73220.0,,,4214.976749043513
2022-07-19,IF.CFX,2022-07-19,4270.0,4271.2,4215.4,4254.2,4256.2,72558.0,92447765100.0,4273.0,4270.0,-15.8,-13.8,74183.0,,,4306.933190891633
2022-07-20,IF.CFX,2022-07-20,4280.6,4294.8,4251.4,4262.8,4264.2,57427.0,73623434460.0,4254.2,4256.2,6.6,8.0,67240.0,,,4287.573362941286
2022-07-21,IF.CFX,2022-07-21,4250.0,4272.2,4214.2,4216.6,4232.0,61801.0,78716309940.0,4262.8,4264.2,-47.6,-32.2,71503.0,,,4296.167480786404
2022-07-22,IF.CFX,2022-07-22,4232.2,4271.8,4190.2,4224.2,4224.0,79805.0,101337598560.0,4216.6,4232.0,-7.8,-8.0,74335.0,,,4247.685103460379
2022-07-25,IF.CFX,2022-07-25,4222.2,4222.2,4187.6,4206.6,4206.8,58398.0,73659326520.0,4224.2,4224.0,-17.4,-17.2,68158.0,,,4289.114161249074
2022-07-26,IF.CFX,2022-07-26,4223.6,4260.0,4210.2,4235.8,4236.4,64657.0,82168604760.0,4206.6,4206.8,29.0,29.6,68679.0,,,4197.101137625963
2022-07-27,IF.CFX,2022-07-27,4228.2,4235.0,4205.2,4213.0,4215.0,57341.0,72580926180.0,4235.8,4236.4,-23.4,-21.4,65956.0,,,4294.657487230513
2022-07-28,IF.CFX,2022-07-28,4235.0,4270.0,4209.6,4214.8,4218.8,72590.0,92324484840.0,4213.0,4215.0,-0.2,3.8,73540.0,,,4214.053585774599
2022-07-29,IF.CFX,2022-07-29,4221.0,4246.0,4144.8,4152.4,4157.8,82917.0,104231175360.0,4214.8,4218.8,-66.4,-61.0,75556.0,,,4221.996612461198
