时间,idx,成交通道,成交价格,成交数量,买方订单号,卖方订单号,内外盘标志,成交金额
092500620,10427,3,4.800,1100.000,175221,50820,N,5280.00000
092500620,10428,3,4.800,14700.000,112429,50820,N,70560.00000
092500620,10429,3,4.800,2000.000,112429,157040,N,9600.00000
092500620,10430,3,4.800,4500.000,112429,162504,N,21600.00000
092500620,10431,3,4.800,500.000,112429,165541,N,2400.00000
092500620,10432,3,4.800,1500.000,112429,148720,N,7200.00000
092500620,10433,3,4.800,1000.000,152893,148720,N,4800.00000
092500620,10434,3,4.800,10000.000,163516,148720,N,48000.00000
092500620,10435,3,4.800,5600.000,164366,148720,N,26880.00000
092500620,10436,3,4.800,25000.000,175918,148720,N,120000.00000
092500620,10437,3,4.800,14600.000,116870,148720,N,70080.00000
092500620,10438,3,4.800,1800.000,116870,165010,N,8640.00000
092500620,10439,3,4.800,3700.000,163470,165010,N,17760.00000
092500620,10440,3,4.800,2000.000,163640,165010,N,9600.00000
092500620,10441,3,4.800,2200.000,166560,165010,N,10560.00000
092500620,10442,3,4.800,2800.000,168095,165010,N,13440.00000
092500620,10443,3,4.800,6100.000,168095,170653,N,29280.00000
092500620,10444,3,4.800,200.000,168095,171974,N,960.00000
092500620,10445,3,4.800,100.000,168095,175928,N,480.00000
092500620,10446,3,4.800,200.000,168095,156920,N,960.00000
092500620,10447,3,4.800,900.000,168095,165421,N,4320.00000
092500620,10448,3,4.800,1300.000,171544,165803,N,6240.00000
092500620,10449,3,4.800,600.000,20157,165803,N,2880.00000
092500620,10450,3,4.800,700.000,36880,165803,N,3360.00000
092500620,10451,3,4.800,1000.000,147673,165803,N,4800.00000
092500620,10452,3,4.800,400.000,154993,165803,N,1920.00000
092500620,10453,3,4.800,2400.000,154993,169507,N,11520.00000
092500620,10454,3,4.800,500.000,154993,171431,N,2400.00000
092500620,10455,3,4.800,200.000,154993,175041,N,960.00000
092500620,10456,3,4.800,800.000,156632,175041,N,3840.00000
092500620,10457,3,4.800,8900.000,163692,175041,N,42720.00000
092500620,10458,3,4.800,1200.000,163692,175435,N,5760.00000
092500620,10459,3,4.800,2500.000,171548,175435,N,12000.00000
092500620,10460,3,4.800,2300.000,177552,175435,N,11040.00000
092500620,10461,3,4.800,12300.000,177552,175689,N,59040.00000
092500620,10462,3,4.800,1500.000,177552,177648,N,7200.00000
092500620,10463,3,4.800,64300.000,177619,177648,N,308640.00000
092500620,10464,3,4.800,200.000,22983,177648,N,960.00000
092500620,10465,3,4.800,800.000,65515,177648,N,3840.00000
092500620,10466,3,4.800,600.000,78423,177648,N,2880.00000
092500620,10467,3,4.800,11000.000,79484,177648,N,52800.00000
092500620,10468,3,4.800,700.000,92589,177648,N,3360.00000
092500620,10469,3,4.800,3800.000,95606,177648,N,18240.00000
092500620,10470,3,4.800,300.000,96942,177648,N,1440.00000
092500620,10471,3,4.800,900.000,112861,177648,N,4320.00000
092500620,10472,3,4.800,2000.000,114566,177648,N,9600.00000
092500620,10473,3,4.800,2000.000,118303,177648,N,9600.00000
092500620,10474,3,4.800,2000.000,121743,177648,N,9600.00000
092500620,10475,3,4.800,800.000,129375,177648,N,3840.00000
092500620,10476,3,4.800,1400.000,134569,177648,N,6720.00000
092500620,10477,3,4.800,1000.000,162477,177648,N,4800.00000
092500620,10478,3,4.800,2100.000,162855,177648,N,10080.00000
092500620,10479,3,4.800,1000.000,163900,177648,N,4800.00000
092500620,10480,3,4.800,6200.000,164633,177648,N,29760.00000
092500620,10481,3,4.800,2100.000,164865,177648,N,10080.00000
092500620,10482,3,4.800,500.000,165419,177648,N,2400.00000
092500620,10483,3,4.800,1000.000,166670,177648,N,4800.00000
092500620,10484,3,4.800,600.000,167592,177648,N,2880.00000
092500620,10485,3,4.800,200.000,168009,177648,N,960.00000
092500620,10486,3,4.800,1100.000,169105,177648,N,5280.00000
092500620,10487,3,4.800,300.000,169564,177648,N,1440.00000
092500620,10488,3,4.800,8000.000,169867,177648,N,38400.00000
092500620,10489,3,4.800,1600.000,170033,177648,N,7680.00000
092500620,10490,3,4.800,300.000,171140,177648,N,1440.00000
092500620,10491,3,4.800,2000.000,172421,177648,N,9600.00000
092500620,10492,3,4.800,3000.000,176995,177648,N,14400.00000
092500620,10493,3,4.800,33900.000,177335,177648,N,162720.00000
092500620,10494,3,4.800,200.000,177335,158256,N,960.00000
092500620,10495,3,4.800,4000.000,177335,163678,N,19200.00000
092500620,10496,3,4.800,3800.000,177335,167263,N,18240.00000
092500620,10497,3,4.800,45400.000,177335,170678,N,217920.00000
092500620,10498,3,4.800,2400.000,177335,174802,N,11520.00000
092500620,10499,3,4.800,5600.000,177335,175379,N,26880.00000
092500620,10500,3,4.800,150000.000,177335,176891,N,720000.00000
092500620,10501,3,4.800,3000.000,177335,137403,N,14400.00000
092500620,10502,3,4.800,25000.000,177335,142205,N,120000.00000
092500620,10503,3,4.800,500.000,177335,151784,N,2400.00000
092500620,10504,3,4.800,4800.000,177335,152727,N,23040.00000
092500620,10505,3,4.800,100.000,177335,153529,N,480.00000
092500620,10506,3,4.800,1000.000,177335,154591,N,4800.00000
092500620,10507,3,4.800,3400.000,177335,156457,N,16320.00000
092500620,10508,3,4.800,400.000,177335,156767,N,1920.00000
092500620,10509,3,4.800,18660.000,177335,165238,N,89568.00000
092500620,10510,3,4.800,64100.000,177335,166094,N,307680.00000
092500620,10511,3,4.800,2300.000,177335,166231,N,11040.00000
092500620,10512,3,4.800,100.000,177335,166454,N,480.00000
092500620,10513,3,4.800,121600.000,177335,167093,N,583680.00000
092500620,10514,3,4.800,3800.000,177335,169097,N,18240.00000
092500620,10515,3,4.800,200.000,177335,169818,N,960.00000
092500620,10516,3,4.800,3100.000,177335,173030,N,14880.00000
092500620,10517,3,4.800,16900.000,177335,173718,N,81120.00000
092500620,10518,3,4.800,2200.000,177335,175155,N,10560.00000
092500620,10519,3,4.800,30000.000,177335,175879,N,144000.00000
092500620,10520,3,4.800,100.000,177335,147296,N,480.00000
092500620,10521,3,4.800,200.000,177335,158621,N,960.00000
092500620,10522,3,4.800,15000.000,177335,162344,N,72000.00000
092500620,10523,3,4.800,12000.000,177335,165353,N,57600.00000
092500620,10524,3,4.800,2600.000,177335,165597,N,12480.00000
092500620,10525,3,4.800,2300.000,177335,166016,N,11040.00000
092500620,10526,3,4.800,1300.000,177335,168948,N,6240.00000
092500620,10527,3,4.800,600.000,177335,171258,N,2880.00000
092500620,10528,3,4.800,600.000,177335,171391,N,2880.00000
092500620,10529,3,4.800,200.000,177335,172923,N,960.00000
092500620,10530,3,4.800,100.000,177335,174842,N,480.00000
092500620,10531,3,4.800,2300.000,177335,174870,N,11040.00000
092500620,10532,3,4.800,10000.000,177335,175342,N,48000.00000
092500620,10533,3,4.800,8800.000,177335,158245,N,42240.00000
092500620,10534,3,4.800,1000.000,177335,161389,N,4800.00000
092500620,10535,3,4.800,500.000,177335,169597,N,2400.00000
092500620,10536,3,4.800,2700.000,177335,169834,N,12960.00000
092500620,10537,3,4.800,2700.000,177335,170048,N,12960.00000
092500620,10538,3,4.800,900.000,177335,170911,N,4320.00000
092500620,10539,3,4.800,300.000,177335,173886,N,1440.00000
092500620,10540,3,4.800,1600.000,177335,174714,N,7680.00000
092500620,10541,3,4.800,600.000,177335,175590,N,2880.00000
092500620,10542,3,4.800,2100.000,177335,176394,N,10080.00000
092500620,10543,3,4.800,1800.000,177335,177355,N,8640.00000
092500620,10544,3,4.800,500.000,177335,119777,N,2400.00000
092500620,10545,3,4.800,600.000,177335,127945,N,2880.00000
092500620,10546,3,4.800,200.000,177335,128470,N,960.00000
092500620,10547,3,4.800,400.000,177335,136505,N,1920.00000
092500620,10548,3,4.800,2100.000,177335,151023,N,10080.00000
092500620,10549,3,4.800,1000.000,177335,153149,N,4800.00000
092500620,10550,3,4.800,3500.000,177335,162752,N,16800.00000
092500620,10551,3,4.800,500.000,177335,163259,N,2400.00000
092500620,10552,3,4.800,32600.000,177335,164939,N,156480.00000
092500620,10553,3,4.800,16300.000,177335,165175,N,78240.00000
092500620,10554,3,4.800,6000.000,177335,165478,N,28800.00000
092500620,10555,3,4.800,14500.000,177335,165829,N,69600.00000
092500620,10556,3,4.800,500.000,177335,172554,N,2400.00000
092500620,10557,3,4.800,7700.000,177335,176861,N,36960.00000
092500620,10558,3,4.800,200.000,177335,97764,N,960.00000
092500620,10559,3,4.800,5000.000,177335,110931,N,24000.00000
092500620,10560,3,4.800,2000.000,177335,147439,N,9600.00000
092500620,10561,3,4.800,3900.000,177335,153711,N,18720.00000
092500620,10562,3,4.800,10900.000,177335,154812,N,52320.00000
092500620,10563,3,4.800,2900.000,177335,156724,N,13920.00000
092500620,10564,3,4.800,200.000,177335,162633,N,960.00000
092500620,10565,3,4.800,14400.000,177335,163648,N,69120.00000
092500620,10566,3,4.800,2500.000,177335,164858,N,12000.00000
092500620,10567,3,4.800,3000.000,177335,166300,N,14400.00000
092500620,10568,3,4.800,68500.000,177335,169287,N,328800.00000
092500620,10569,3,4.800,32600.000,177335,169288,N,156480.00000
092500620,10570,3,4.800,102000.000,177335,172731,N,489600.00000
092500620,10571,3,4.800,2100.000,177335,87555,N,10080.00000
092500620,10572,3,4.800,5000.000,177335,99875,N,24000.00000
092500620,10573,3,4.800,3000.000,177335,110488,N,14400.00000
092500620,10574,3,4.800,10600.000,177335,112427,N,50880.00000
092500620,10575,3,4.800,28040.000,177335,114851,N,134592.00000
092500620,10576,3,4.800,16960.000,177368,114851,N,81408.00000
092500620,10577,3,4.800,20000.000,177368,117636,N,96000.00000
092500620,10578,3,4.800,3300.000,177368,119250,N,15840.00000
092500620,10579,3,4.800,3200.000,177368,122494,N,15360.00000
092500620,10580,3,4.800,500.000,177368,131281,N,2400.00000
092500620,10581,3,4.800,300.000,177368,133848,N,1440.00000
092500620,10582,3,4.800,13800.000,177368,137495,N,66240.00000
092500620,10583,3,4.800,300.000,177368,137679,N,1440.00000
092500620,10584,3,4.800,200.000,177368,139001,N,960.00000
092500620,10585,3,4.800,4300.000,177368,139754,N,20640.00000
092500620,10586,3,4.800,500.000,177368,140364,N,2400.00000
092500620,10587,3,4.800,5000.000,177368,142373,N,24000.00000
092500620,10588,3,4.800,10200.000,177368,143854,N,48960.00000
092500620,10589,3,4.800,300.000,177368,143991,N,1440.00000
092500620,10590,3,4.800,2900.000,177368,145088,N,13920.00000
092500620,10591,3,4.800,3000.000,177368,147746,N,14400.00000
092500620,10592,3,4.800,500.000,177368,148536,N,2400.00000
092500620,10593,3,4.800,4200.000,177368,149578,N,20160.00000
092500620,10594,3,4.800,6540.000,177368,149923,N,31392.00000
093000100,27950,3,4.790,100.000,150450,177897,S,479.00000
093000100,27951,3,4.790,1200.000,156211,177897,S,5748.00000
093000210,28370,3,4.790,1000.000,156211,178156,S,4790.00000
093000250,28479,3,4.790,2800.000,156211,178317,S,13412.00000
093000250,28480,3,4.790,3300.000,173586,178317,S,15807.00000
093000250,28481,3,4.780,100.000,31075,178317,S,478.00000
093000250,28482,3,4.780,100.000,102456,178317,S,478.00000
093000280,28648,3,4.780,4300.000,102456,178576,S,20554.00000
093000280,28649,3,4.780,100.000,121523,178576,S,478.00000
093000280,28664,3,4.780,800.000,121523,178604,S,3824.00000
093000280,28665,3,4.780,200.000,132531,178604,S,956.00000
093000280,28668,3,4.780,500.000,132531,178610,S,2390.00000
093000280,28805,3,4.780,500.000,132531,178905,S,2390.00000
093000320,28967,3,4.780,100.000,132531,179202,S,478.00000
093000320,29146,3,4.780,1200.000,132531,179480,S,5736.00000
093000320,29147,3,4.780,500.000,145652,179480,S,2390.00000
093000320,29148,3,4.780,200.000,153346,179480,S,956.00000
093000320,29149,3,4.780,500.000,171692,179480,S,2390.00000
093000320,29150,3,4.780,15000.000,173173,179480,S,71700.00000
093000320,29151,3,4.780,900.000,174695,179480,S,4302.00000
093000320,29152,3,4.780,400.000,175367,179480,S,1912.00000
093000320,29153,3,4.780,4000.000,178138,179480,S,19120.00000
093000320,29154,3,4.770,3100.000,9737,179480,S,14787.00000
093000320,29185,3,4.770,5600.000,9737,179533,S,26712.00000
093000320,29186,3,4.770,5600.000,11884,179533,S,26712.00000
093000320,29187,3,4.770,3000.000,139632,179533,S,14310.00000
093000320,29188,3,4.770,5000.000,148959,179533,S,23850.00000
093000380,29299,3,4.780,1500.000,179763,179647,B,7170.00000
093000380,29458,3,4.770,1000.000,148959,180140,S,4770.00000
093000440,29643,3,4.780,500.000,180674,179647,B,2390.00000
093000440,29644,3,4.790,2400.000,180674,179053,B,11496.00000
093000440,29645,3,4.790,200.000,180674,179058,B,958.00000
093000440,29646,3,4.790,600.000,180674,179196,B,2874.00000
093000440,29647,3,4.790,2000.000,180674,179311,B,9580.00000
093000440,29648,3,4.790,1000.000,180674,179556,B,4790.00000
093000440,29649,3,4.790,500.000,180674,179694,B,2395.00000
093000440,29667,3,4.770,1400.000,148959,180716,S,6678.00000
093000440,29800,3,4.770,1500.000,148959,181077,S,7155.00000
093000440,29855,3,4.770,2300.000,148959,181181,S,10971.00000
093000440,29966,3,4.780,900.000,181229,181440,S,4302.00000
093000440,30013,3,4.790,12100.000,181549,179694,B,57959.00000
093000440,30014,3,4.790,2200.000,181549,179801,B,10538.00000
093000440,30015,3,4.790,2500.000,181549,180455,B,11975.00000
093000440,30016,3,4.790,600.000,181549,180604,B,2874.00000
093000440,30017,3,4.790,1200.000,181549,180622,B,5748.00000
093000440,30018,3,4.790,1000.000,181549,181071,B,4790.00000
093000440,30019,3,4.790,400.000,181549,181533,B,1916.00000
093000440,30024,3,4.790,600.000,181561,181533,B,2874.00000
093000440,30025,3,4.800,1400.000,181561,149923,B,6720.00000
093000440,30042,3,4.780,900.000,181229,181592,S,4302.00000
093000440,30043,3,4.770,149100.000,148959,181592,S,711207.00000
093000440,30221,3,4.800,19900.000,181948,149923,B,95520.00000
093000540,30289,3,4.780,100.000,181903,182138,S,478.00000
093000540,30290,3,4.770,4400.000,148959,182138,S,20988.00000
093000540,30342,3,4.790,800.000,182246,182072,B,3832.00000
093000540,30353,3,4.790,1200.000,182274,182072,B,5748.00000
093000540,30354,3,4.800,1160.000,182274,149923,B,5568.00000
093000540,30355,3,4.800,3500.000,182274,149971,B,16800.00000
093000540,30356,3,4.800,140.000,182274,150259,B,672.00000
093000540,30416,3,4.770,600.000,148959,182449,S,2862.00000
093000540,30528,3,4.800,600.000,182725,150259,B,2880.00000
093000540,30683,3,4.800,1700.000,183064,150259,B,8160.00000
093000540,30777,3,4.800,1460.000,183264,150259,B,7008.00000
093000540,30778,3,4.800,3540.000,183264,151867,B,16992.00000
093000540,31063,3,4.780,500.000,182981,183754,S,2390.00000
093000650,31179,3,4.780,100.000,182981,184110,S,478.00000
093000650,31180,3,4.770,2400.000,148959,184110,S,11448.00000
093000650,31301,3,4.790,1000.000,184401,183525,B,4790.00000
093000650,31534,3,4.790,2400.000,184827,183525,B,11496.00000
093000650,31551,3,4.790,400.000,184889,183525,B,1916.00000
093000650,31552,3,4.790,500.000,184889,184124,B,2395.00000
093000650,31553,3,4.790,100.000,184889,184236,B,479.00000
093000650,31730,3,4.770,15000.000,148959,185225,S,71550.00000
093000650,31754,3,4.780,1000.000,185284,185232,B,4780.00000
093000650,31768,3,4.780,1800.000,185293,185232,B,8604.00000
093000650,31769,3,4.790,900.000,185293,184236,B,4311.00000
093000650,31770,3,4.790,10000.000,185293,184676,B,47900.00000
093000650,31771,3,4.800,300.000,185293,151867,B,1440.00000
093000650,31906,3,4.800,1000.000,185623,151867,B,4800.00000
093000760,31937,3,4.800,300.000,185674,151867,B,1440.00000
093000760,32126,3,4.800,23360.000,186174,151867,B,112128.00000
093000760,32127,3,4.800,200.000,186174,152776,B,960.00000
093000760,32128,3,4.800,240.000,186174,152982,B,1152.00000
093000760,32192,3,4.790,3200.000,186095,186387,S,15328.00000
093000760,32193,3,4.770,3600.000,148959,186387,S,17172.00000
093000760,32267,3,4.770,1300.000,148959,186602,S,6201.00000
093000760,32474,3,4.770,40000.000,148959,186930,S,190800.00000
093000760,32604,3,4.790,4200.000,187264,186730,B,20118.00000
093000760,32605,3,4.790,5800.000,187264,186813,B,27782.00000
093000760,32642,3,4.790,1200.000,187350,186813,B,5748.00000
093000870,32705,3,4.800,400.000,187564,152982,B,1920.00000
093000870,32726,3,4.790,100.000,187350,187676,S,479.00000
093000870,32826,3,4.800,10860.000,187894,152982,B,52128.00000
093000870,32827,3,4.800,3100.000,187894,154388,B,14880.00000
093000870,32828,3,4.800,1000.000,187894,155649,B,4800.00000
093000870,32829,3,4.800,2500.000,187894,156004,B,12000.00000
093000870,32830,3,4.800,500.000,187894,157537,B,2400.00000
093000870,32831,3,4.800,1000.000,187894,157672,B,4800.00000
093000870,32832,3,4.800,14940.000,187894,158771,B,71712.00000
093000870,33168,3,4.790,2000.000,187350,188735,S,9580.00000
093000870,33209,3,4.790,1100.000,187350,188816,S,5269.00000
093000870,33219,3,4.800,1000.000,188832,158771,B,4800.00000
093000870,33311,3,4.790,600.000,187350,189172,S,2874.00000
093000970,33459,3,4.790,5000.000,187350,189448,S,23950.00000
093000970,33460,3,4.790,1000.000,188366,189448,S,4790.00000
093000970,33461,3,4.780,600.000,187245,189448,S,2868.00000
093000970,33489,3,4.800,600.000,189567,158771,B,2880.00000
093000970,33528,3,4.800,16700.000,189640,158771,B,80160.00000
093000970,33572,3,4.780,400.000,187245,189761,S,1912.00000
093000970,33573,3,4.780,1200.000,188606,189761,S,5736.00000
093000970,33578,3,4.800,3500.000,189788,158771,B,16800.00000
093000980,33709,3,4.780,5000.000,188606,190245,S,23900.00000
093000980,33794,3,4.790,500.000,190317,190434,S,2395.00000
093000980,33890,3,4.790,100.000,190317,190752,S,479.00000
093000980,33973,3,4.790,500.000,190317,190946,S,2395.00000
093001080,33998,3,4.790,1000.000,190317,191050,S,4790.00000
093001080,34038,3,4.790,300.000,190317,191183,S,1437.00000
093001080,34043,3,4.780,4000.000,188606,191201,S,19120.00000
093001080,34069,3,4.800,3800.000,191270,158771,B,18240.00000
093001080,34094,3,4.790,2200.000,191234,191324,S,10538.00000
093001080,34185,3,4.790,800.000,191234,191570,S,3832.00000
093001080,34186,3,4.780,700.000,188606,191570,S,3346.00000
093001090,34232,3,4.800,200.000,191739,158771,B,960.00000
093001090,34238,3,4.780,1700.000,188606,191760,S,8126.00000
093001090,34259,3,4.780,5000.000,188606,191850,S,23900.00000
093001090,34325,3,4.780,1000.000,188606,192050,S,4780.00000
093001090,34392,3,4.790,100.000,192208,192092,B,479.00000
093001090,34393,3,4.800,9500.000,192208,158771,B,45600.00000
093001090,34471,3,4.790,500.000,192496,192446,B,2395.00000
093001090,34553,3,4.790,200.000,192748,192446,B,958.00000
093001190,34664,3,4.780,3700.000,188606,193052,S,17686.00000
093001190,34665,3,4.780,1000.000,188606,193056,S,4780.00000
093001190,34709,3,4.790,4000.000,193212,192446,B,19160.00000
093001190,34717,3,4.780,200.000,188606,193253,S,956.00000
093001190,34728,3,4.780,2000.000,188606,193278,S,9560.00000
093001190,34736,3,4.790,1300.000,193300,192446,B,6227.00000
093001190,34770,3,4.790,2000.000,193353,192446,B,9580.00000
093001190,34771,3,4.790,500.000,193353,192687,B,2395.00000
093001190,34772,3,4.800,12900.000,193353,158771,B,61920.00000
093001190,34916,3,4.800,100.000,193818,158771,B,480.00000
093001190,34919,3,4.780,500.000,188606,193820,S,2390.00000
